testing 0th prompt
response: [0, 1, 0, 0, 1], raw_feedback: [0, 1, 0, 0, 1], time computed: 2.313164234161377
response: [0, 1, 2, 0, 0], raw_feedback: [0, 1, 2, 0, 0], time computed: 2.706590414047241
response: [0, 1, 1, 1, 0], raw_feedback: [0, 1, 1, 0, 1], time computed: 2.733651876449585
the response is wrong.
verbal feedback: 'r' is not in the word. 'o' is in the word but in the wrong position. 'u' is in the word but in the wrong position. 'e' is not in the word. 'n' is in the word but in the wrong position.

response: [0, 0, 0, 0, 2], raw_feedback: [0, 0, 0, 0, 2], time computed: 1.7534384727478027
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 2.864298105239868
response: [0, 2, 0, 2, 0], raw_feedback: [0, 2, 0, 2, 0], time computed: 1.8634116649627686
response: [0, 0, 1, 1, 0], raw_feedback: [0, 0, 1, 1, 0], time computed: 2.0258712768554688
response: [2, 0, 0, 0, 1], raw_feedback: [2, 0, 0, 0, 1], time computed: 2.2585880756378174
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 3.4809300899505615
response: [0, 0, 0, 0, 2], raw_feedback: [0, 0, 0, 0, 2], time computed: 2.449927806854248
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 3.079571008682251
response: [0, 1, 1, 0, 0], raw_feedback: [0, 1, 1, 0, 0], time computed: 2.6607518196105957
response: [0, 0, 1, 0, 0], raw_feedback: [0, 0, 1, 0, 0], time computed: 2.8728721141815186
response: [0, 1, 0, 0, 0], raw_feedback: [0, 1, 0, 0, 0], time computed: 2.2489676475524902
response: [0, 0, 0, 1, 0], raw_feedback: [0, 0, 0, 1, 0], time computed: 2.8676390647888184
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 2.2565231323242188
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 21.556572914123535
response: [0, 0, 0, 1, 1], raw_feedback: [0, 0, 0, 1, 1], time computed: 3.836904287338257
response: [0, 1, 0, 0, 0], raw_feedback: [0, 1, 0, 0, 0], time computed: 1.936128854751587
response: [0, 0, 2, 0, 2], raw_feedback: [0, 0, 2, 0, 2], time computed: 2.8560400009155273
testing 0th prompt
response: [0, 0, 1, 0, 0], raw_feedback: [0, 0, 1, 0, 0], time computed: 3.07588267326355
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 2.712343454360962
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 3.1509876251220703
response: [0, 0, 0, 0, 0], raw_feedback: [0, 0, 0, 0, 0], time computed: 2.884758234024048
response: [0, 0, 0, 0, 1], raw_feedback: [0, 0, 0, 0, 1], time computed: 2.459841728210449
response: [0, 1, 1, 0, 0], raw_feedback: [0, 1, 1, 0, 0], time computed: 2.0069937705993652
response: [0, 0, 0, 1, 1], raw_feedback: [0, 0, 0, 1, 1], time computed: 2.4846994876861572
response: [0, 1, 0, 0, 0], raw_feedback: [0, 1, 0, 0, 0], time computed: 3.1889491081237793
response: [0, 1, 0, 0, 0], raw_feedback: [0, 1, 0, 0, 0], time computed: 2.6638641357421875
